target,id,date,flag,user,text
0,2068941269,Sun Jun 07 14:58:54 PDT 2009,NO_QUERY,TheDarrell,"The weather was horrible today, had to stay in doing nothing what a waste of a sunday, and have got college tomorrow, so annoying! "
4,1794233227,Thu May 14 05:18:50 PDT 2009,NO_QUERY,tehmiminator,"I named all the kittens! Murphey, Taloon, Illusen and Pooky are Pewter's kitten's names. Tomtom II, Freya and Rambo are Kiki's. "
0,2058218062,Sat Jun 06 14:30:09 PDT 2009,NO_QUERY,reiko_h,on my way to work... 5-close.   i miss my leprechaun.
0,2191776417,Tue Jun 16 05:57:04 PDT 2009,NO_QUERY,Miss_Higgs,"@littlefishey I hate that section too. In best Celia Johnson voice, &quot;but it's so un-British to talk about oneself and ones achievements&quot; "
0,1966767226,Fri May 29 18:21:46 PDT 2009,NO_QUERY,arpitjain11,"huh! tried everything, still not able to change default browser in kde "
0,2016975017,Wed Jun 03 07:39:40 PDT 2009,NO_QUERY,Candia_isis,ugh being hangover sucks...  But i did have fun trying to find 24 Mcds in the rover last night good times good times off to meet with SMU!
0,2326363386,Thu Jun 25 06:56:15 PDT 2009,NO_QUERY,lindsayevans,nuts. apple store couldn't fix iPhone &amp; can't replace international ones 
4,1827845300,Sun May 17 11:34:03 PDT 2009,NO_QUERY,zone3120,have a new fave song: Lady GaGa feat. Akon &amp; Kardinal Offishall - Just Dance   makes me hit the repeat button LOL it's totally awesome! 
0,1990557136,Mon Jun 01 05:10:45 PDT 2009,NO_QUERY,Bobobster,"Excited to complete Brigstock Novice with just a show jump down. Hard ground got the better of Bob, though "
0,2062659310,Sat Jun 06 23:53:52 PDT 2009,NO_QUERY,NKANGEL74,@CheriNJ yes it was! There were so many people there that I wanted to meet but I started to lose track of who was there 
0,2053497803,Sat Jun 06 04:46:03 PDT 2009,NO_QUERY,lusciousasnaked,"Poll station setup completed. In about a hour I'll be off for the first part, until 10 pm  I'm tired already. lol"
0,1834535230,Mon May 18 03:18:17 PDT 2009,NO_QUERY,wongywongers,"@kezzamcfezza , hey kerry, yeah had to cut short the trip to 5 days in UK, so i couldnt go any where    . i have a shoot on 20 and 21st"
4,2047987670,Fri Jun 05 14:29:17 PDT 2009,NO_QUERY,GraemeWetherill,@leeannedouglas It would be good if you could make it. Would be good to get some drinks and have a laugh. Thought you finished the work? 
4,1985084040,Sun May 31 16:23:53 PDT 2009,NO_QUERY,McBeautiful,Yay im so excited!! 
4,1986218644,Sun May 31 18:30:33 PDT 2009,NO_QUERY,nayna_araujo,"MTV MOVIE AWARDS ,,, "
4,1752227250,Sat May 09 21:21:38 PDT 2009,NO_QUERY,Terceramon,"Finishing this giraffe, then getting some sleep. Super excited about tomorrow! "
0,1962372540,Fri May 29 10:56:45 PDT 2009,NO_QUERY,Bambinaaa,@ruby_may http://tinyurl.com/n23akq &lt; that! its so cute and currently has ymas pumping full blast ! i dont know what to revise for comms 
0,1936071611,Wed May 27 07:24:13 PDT 2009,NO_QUERY,SydneyAngel,My ankle hurts from the weather 
0,1956659734,Thu May 28 22:22:41 PDT 2009,NO_QUERY,VoyeurPhoto,@brianfriedman  I'm happy for you... I wish I was there......  Almost done being a slave.
0,2249433150,Fri Jun 19 22:19:17 PDT 2009,NO_QUERY,cupcakedarling,"(cont) I feel horrible he has to worry about having colon cancer and be alone on Father's Day to boot. I want to cry about it, ngl. "
0,2014933207,Wed Jun 03 03:09:58 PDT 2009,NO_QUERY,kayhawk,what a big ball of gay gay gay gay gay 
4,1881316267,Fri May 22 04:17:59 PDT 2009,NO_QUERY,ilubJBdemiHSsel,last day of school?....crushed 
0,2325698505,Thu Jun 25 05:55:06 PDT 2009,NO_QUERY,Haarlz,Finally got my Bbycks order and they sent me the wrong stuff ;s so i have to send it back 
4,1955983500,Thu May 28 20:58:19 PDT 2009,NO_QUERY,derdrache,"@forrestfanatic Nope. By definition, college-aged tweeple are uninteresting.  "
4,2049002713,Fri Jun 05 16:07:49 PDT 2009,NO_QUERY,stevecooley,"Hit me up for a free OMGWTF sew on patch, 8pm at south first billiards! http://3rl.us/subzero #SubZERO09 quantities are limited !! "
0,2203631159,Wed Jun 17 00:10:21 PDT 2009,NO_QUERY,Mayrar143,@SoMOMMy_SoWIFEy I know  my tummy was upset all night so I couldn't sleep then when I finally closed my ojitos jr woke up 
4,2183871311,Mon Jun 15 15:05:57 PDT 2009,NO_QUERY,PellMellers,@Jessicaaaxx2 Did you hear about Hugo and Kim? 
4,2018255410,Wed Jun 03 09:40:51 PDT 2009,NO_QUERY,LuisaR70,"@theDebbyRyan &quot;they keep telling me that im wasting my time, please let me prove them all wrong&quot; - cuteeeee. "
4,2045754901,Fri Jun 05 11:11:17 PDT 2009,NO_QUERY,gabrielayou,Yayyyyyyyy having lunch in Serendipity 
4,1833465817,Sun May 17 23:22:27 PDT 2009,NO_QUERY,kylierebocho,@katemthompson and I hope your wish will come true 
0,2063325843,Sun Jun 07 02:12:37 PDT 2009,NO_QUERY,unicornanatomy,"&quot;You don't really have tits, dude&quot;- gina to me. "
4,1969967765,Sat May 30 01:55:28 PDT 2009,NO_QUERY,katiepine,Well you would. Youre like a raging ball of fury when you want to be 
4,1835103374,Mon May 18 05:08:50 PDT 2009,NO_QUERY,_Lauren_Mallory,@green_i_girl DM 
0,2257439800,Sat Jun 20 14:20:23 PDT 2009,NO_QUERY,SalThaQoH,@renegade_mac I don't envy me either  Sorry to see what happened on Chaos... your cousin is such a dick.
4,2054980303,Sat Jun 06 08:28:01 PDT 2009,NO_QUERY,larissa_z,"@kellyannseaman ha, you said baby seaman. "
0,2053952244,Sat Jun 06 06:10:12 PDT 2009,NO_QUERY,Ausjaylia,So not looking forward to flying from Brisbane via Singapur and Abu Dhabi to Munich all by myself on Monday!! 
4,2069192776,Sun Jun 07 15:25:52 PDT 2009,NO_QUERY,amhatcher,Cubs win the battle!! 
4,2001769805,Tue Jun 02 02:00:47 PDT 2009,NO_QUERY,AmzziiANCHOR,@SammSeduction Happy Birthday. 
0,2206790773,Wed Jun 17 07:03:32 PDT 2009,NO_QUERY,zoom703,@Shesouldeep lol i know what we gonna do  whats for lunch
0,1794099760,Thu May 14 04:57:27 PDT 2009,NO_QUERY,xtraceylee,I don't ever want to get out of bed. ughh. 
0,2071984416,Sun Jun 07 20:12:19 PDT 2009,NO_QUERY,twalia,studying at Tim Hortons... an all nighter... plus work 2moro. I'm think I'm gonna be a zombie 2moro...       must...not...sleep!!!
4,1983432663,Sun May 31 13:08:44 PDT 2009,NO_QUERY,thombert,"@robotangel Apology accepted, but you still owe me a noogie.  "
0,2182226556,Mon Jun 15 12:53:28 PDT 2009,NO_QUERY,303_Mandi_P,@des4530 oh...in that case friend..no sorry I dont  why aint you at work? and is the comp fixed?
0,2010297493,Tue Jun 02 17:08:45 PDT 2009,NO_QUERY,Gameboffin,"Relief teaching again today. Five days in a fortnight - I'm gonna enjoy this pay! What's that, car insurance due? "
4,2059915004,Sat Jun 06 17:53:39 PDT 2009,NO_QUERY,frogst,"@Melde I can go for that! I'm not rooting for anyone myself, just like the hockey-ness of it. "
0,2189492802,Tue Jun 16 00:09:37 PDT 2009,NO_QUERY,karladuynhoven,just got home from school.. wasn't a good day.. 
4,1978263467,Sat May 30 22:51:51 PDT 2009,NO_QUERY,kconnell,revisiting my love for tuckermax 
0,1996822719,Mon Jun 01 15:45:16 PDT 2009,NO_QUERY,whatswhat_sian,@EvertB Brilliant thank you. That's a very impressive profile. Guess I'll have to fill mine up a bit then 
4,1982736344,Sun May 31 11:48:04 PDT 2009,NO_QUERY,kaciecakesss,its so summery today 
4,2174949800,Sun Jun 14 23:42:26 PDT 2009,NO_QUERY,LizzMartin,@seanmurphymusic give me your messenger please 
0,2221641884,Thu Jun 18 05:45:24 PDT 2009,NO_QUERY,charmful,I'm just mad at the world because I don't like being up in the morning OH MY GOD. 
0,2059984874,Sat Jun 06 18:01:58 PDT 2009,NO_QUERY,heyitskayla,@iylea im not a fish.   
0,1553577704,Sat Apr 18 14:38:41 PDT 2009,NO_QUERY,luvvs2laugh,Wondering why the NBA is NOT playing in my favor today..BOTH of my teams lost today.   ohsa wellsa...on to the game tonight @ 8!!
4,1991778085,Mon Jun 01 07:38:51 PDT 2009,NO_QUERY,malcozer,I like when it rains while I am asleep. It lets me know that the world really does revolve around me  
0,2322834628,Wed Jun 24 23:22:09 PDT 2009,NO_QUERY,deepthipola,@sujaiantony hmm.. becoz i am new to it... i dont hate it... but i still love C++ 
0,1970602179,Sat May 30 04:31:18 PDT 2009,NO_QUERY,xoxoRR,aaargh its raining again....watching Cruel Intentions 2...its nothing special..  ..xoxo
4,1983572699,Sun May 31 13:24:59 PDT 2009,NO_QUERY,Sandy_Kooy,i just made a new twitter bg... i would love if u let me know if u see it good or not ;) thankssss  xoxoxo
4,2065785842,Sun Jun 07 09:17:10 PDT 2009,NO_QUERY,AndrewG009,R/T Prince of Persia (360) $20 at Amazon: http://bit.ly/XXKxU Now I might finally play it. 
0,2231456373,Thu Jun 18 18:34:23 PDT 2009,NO_QUERY,LstInTheSeeThru,"@Kaydence02 *HUGS* I'm sowwy  I try to pop in every chance I get. I'll talk to you next time, I hope! XOXO Bye for now, all!"
4,1983934037,Sun May 31 14:07:08 PDT 2009,NO_QUERY,16_MileyCyrus,"@Yessiiw have done, amillion timess and still not working, lol "
4,2178762781,Mon Jun 15 08:10:14 PDT 2009,NO_QUERY,callmeFasya,Joking at @aozokun and now she's mad cuz the keyhole program is error. Don't mess up with me! 
0,2237606762,Fri Jun 19 06:04:41 PDT 2009,NO_QUERY,livelaughsmile,stayed up till 2 somthn and now n summer skol! 
0,1827632431,Sun May 17 11:07:14 PDT 2009,NO_QUERY,AliDell,"@christiffer ive tried to revise but ive not learnt anything, its completely impossible, arrgghhh! i think im going to be up late tonight "
4,1882163819,Fri May 22 06:21:24 PDT 2009,NO_QUERY,mezereem,http://pic.gd/97fd49 making wishes 
0,2198511208,Tue Jun 16 16:10:48 PDT 2009,NO_QUERY,dkmashino,@DJSMOOK hey dude! Be in your vicinity in 3 hours. Work tho 
4,2049184887,Fri Jun 05 16:26:34 PDT 2009,NO_QUERY,Scaleytron,"i love the mario cart love song  and tryannosauruslexx, soo a good combination for me "
0,1551452985,Sat Apr 18 09:05:49 PDT 2009,NO_QUERY,mish_foxfearer,@glockyboots I couldn't get the stream to work when Colin was on 
0,1836140383,Mon May 18 07:27:00 PDT 2009,NO_QUERY,KatieKrafka,"@g33kski11z @Blmoyer I would be kicked out of the military... i can never be on time, for anything "
4,1694928278,Mon May 04 04:38:06 PDT 2009,NO_QUERY,Huyvtq,[Somewhere - Within Temptation] returned to mysefl. Keep working hard till June 
0,2249071826,Fri Jun 19 21:40:14 PDT 2009,NO_QUERY,jlevinrector,My cat has been missing for two days...I'm assuming the worst 
0,2211119113,Wed Jun 17 12:27:26 PDT 2009,NO_QUERY,meganredsox,&quot;get me out of here its like a storm keeps heading my way everyday with no shelter&quot; 
4,1678690672,Sat May 02 07:27:40 PDT 2009,NO_QUERY,TheMelvinator,Off to play guitar for abit  X
0,2063448012,Sun Jun 07 02:41:57 PDT 2009,NO_QUERY,Seamonkey86,@cp007 Wooo hello hun. Im good thanks got hammered last nyt. Stil bit pissed n its almost 1pm  never drinkin again! Xx
4,2057836033,Sat Jun 06 13:45:14 PDT 2009,NO_QUERY,TehStalker,"either im getting sick or someone won't stop thinking of me,person please stop it  thans for thinking about me and all but sneezing...NO"
4,2014461625,Wed Jun 03 01:36:31 PDT 2009,NO_QUERY,maynaseric,"@maikeru76 lolz #Asean , nice hashtag broz  thanks for the intro!"
0,2248943231,Fri Jun 19 21:27:00 PDT 2009,NO_QUERY,FreshDasani,I want to become a wedding crasher ..... but im too much of a gina 
4,1835921762,Mon May 18 07:01:20 PDT 2009,NO_QUERY,otheroman,@3aneeda What a convenient word to know!  
4,2063333477,Sun Jun 07 02:14:23 PDT 2009,NO_QUERY,zOuz__jb,PRINCESS IS ON RADIO WOO! 
4,2010525918,Tue Jun 02 17:31:48 PDT 2009,NO_QUERY,laurafacenti,Having tea 
4,2064338529,Sun Jun 07 05:59:19 PDT 2009,NO_QUERY,dariasteigman,@LeeTWatts It reminded me why I like baseball (and going to the ballpark). Plus I definitely needed some downtime.  How's ur wkend?
0,2007634728,Tue Jun 02 12:55:45 PDT 2009,NO_QUERY,kearecords,Not feelin good. . Dizzy n blah  gonna try n take a nap. .Hope i wake up by time lunch is over. .Sigh
4,2031326292,Thu Jun 04 09:39:34 PDT 2009,NO_QUERY,mindbendermind,"@AyoLeilani - mindbendersupreme@gmail.com is me, all day, love! let's make it rain magic on people's ears "
0,2187056061,Mon Jun 15 19:43:32 PDT 2009,NO_QUERY,StephanieDeAnn,@t_will420 
0,2301277156,Tue Jun 23 15:13:46 PDT 2009,NO_QUERY,richard8a,@cynthiaruthn That sucks 
0,2242124414,Fri Jun 19 11:48:00 PDT 2009,NO_QUERY,Machhyy,Everyone is still asleep 
0,2190935863,Tue Jun 16 04:07:08 PDT 2009,NO_QUERY,duncan1216,"Just ended his last appt, surprisingly fast but guess what ?, now it's already 7 pm and he hasn't had his lunch yet "
0,2189956489,Tue Jun 16 01:21:51 PDT 2009,NO_QUERY,BabyDefender,@ubercutemommy I'm with you. Infant circumcision is a permanent body modification that violates human rights 
0,2059294724,Sat Jun 06 16:38:34 PDT 2009,NO_QUERY,k2ismyhomedog,@honorsociety i cant get tix  i have jonas tickets but at least i still get to see you once this year!! (:
0,2052666378,Sat Jun 06 01:33:15 PDT 2009,NO_QUERY,sweets_89,@ianalbert aww i wish i was home  but come next week im home for the summer
0,1990109117,Mon Jun 01 03:54:35 PDT 2009,NO_QUERY,raloria0613,"Oh, it's always fun when the computer restarts for no apparent reason.  *sigh*"
4,1979286134,Sun May 31 02:23:53 PDT 2009,NO_QUERY,ainimountei,"texting, FB-ing, Youtube-ing. "
4,2185377974,Mon Jun 15 17:17:27 PDT 2009,NO_QUERY,b0nika,"watchin &quot;the game&quot;  tasha mac says &quot;once a cheater, always a cheater&quot; true of false??"
4,1557192337,Sun Apr 19 02:33:37 PDT 2009,NO_QUERY,a_lee89,just got home from a great night out..shower than sleeppp 
4,1999839276,Mon Jun 01 20:55:09 PDT 2009,NO_QUERY,planetchuckie,Covering the viewing party of Tonight Show with Conan O'Brien's pilot episode tonight at Mag:Net. Woohoo! 
4,1984055339,Sun May 31 14:21:14 PDT 2009,NO_QUERY,Lady_NewNew,@jasmyne_m I MISS YOU TOO! I can't believe youre on here either! lol 
4,1990698332,Mon Jun 01 05:31:55 PDT 2009,NO_QUERY,rosieperkins,oh my Gs new moon trailer is awesome 
0,1835222841,Mon May 18 05:28:01 PDT 2009,NO_QUERY,DebolinaS,Working overtime without extra money. 
0,1974867630,Sat May 30 13:59:07 PDT 2009,NO_QUERY,theendtime,@mydreamandi Glitch apparently. Mine's missing too 
0,1558208031,Sun Apr 19 07:38:15 PDT 2009,NO_QUERY,CandyKush,Wow chaneles nephew passed away yesterday.. He was part of a drive by and got shot 6 times for no reason. And she still came to work.. 
4,1753534455,Sun May 10 02:07:28 PDT 2009,NO_QUERY,larizzard,@selenagomez your mad 
4,1469814383,Tue Apr 07 07:29:56 PDT 2009,NO_QUERY,brendanmarchant,"Nice and Sunny, Great day in the NW!!! "
4,1880419855,Fri May 22 01:10:31 PDT 2009,NO_QUERY,marleyterrier,"Long weekend coming. The people are going away so Lola and I are going back to the Farm to see mum, dad and all the bro's and sis's "
4,1551745903,Sat Apr 18 09:51:58 PDT 2009,NO_QUERY,MistyWoods,"Is off out tonight... to party, Party, Party... and possibly to make a twat out of myself LOL!!!  Enjoy your weekend!!! xxx"
4,1985985870,Sun May 31 18:08:27 PDT 2009,NO_QUERY,loljuiceapple,Mtv movie awards! 
4,1792718817,Thu May 14 00:01:00 PDT 2009,NO_QUERY,therealsecret,@Inspirationals Thnx 4 the link...looks good 
4,1982961807,Sun May 31 12:14:19 PDT 2009,NO_QUERY,dumpweed453,"&quot;I like being with you, your as much of a loser as I am&quot; thanks friend "
0,1690829651,Sun May 03 16:28:33 PDT 2009,NO_QUERY,seenoscas1018,YAY guys!!! tonight is my LAST overnight... then i go on overnights again in a week and a half  LOLs
0,2241170874,Fri Jun 19 10:37:32 PDT 2009,NO_QUERY,EllieLuvsMusic,http://twitpic.com/7te0l - End of the show... But you didn't do live to party yet! 
4,1835755111,Mon May 18 06:41:02 PDT 2009,NO_QUERY,sgtmatrix,"Afternoon, my dear Twitter friends. "
4,1988783910,Sun May 31 23:21:51 PDT 2009,NO_QUERY,DustyRosegirl83,Does anyone else have a problem with twitter not showing them everyone they are following? Please help if you can!! 
0,1975700584,Sat May 30 15:42:53 PDT 2009,NO_QUERY,boilerfan_98,Headed to a beach BBQ in jeans and a long sleeved shirt....the sun never came out today  I hate this weather.
4,1824156986,Sun May 17 00:15:10 PDT 2009,NO_QUERY,JULES021,can't wait for my trip to Europe! 5 days to go 
4,1999371285,Mon Jun 01 20:06:09 PDT 2009,NO_QUERY,mellank,I need to stop thinking so god damn much!! 
0,1991570464,Mon Jun 01 07:16:44 PDT 2009,NO_QUERY,Wendydlr,I'm not feeling very well 
0,1979840022,Sun May 31 04:43:03 PDT 2009,NO_QUERY,TheJub,@valeriegp oh happy birthday!!!! Sorry I was unawares 
0,1751872884,Sat May 09 20:29:13 PDT 2009,NO_QUERY,cash_out,@playcrack awww bb girl. 
0,2233270946,Thu Jun 18 21:06:05 PDT 2009,NO_QUERY,traci_nash,screw staying up 
0,2236180197,Fri Jun 19 03:03:00 PDT 2009,NO_QUERY,IanAshby,"watching the pouring rain from my window, another wet weekend "
0,1969991566,Sat May 30 02:00:53 PDT 2009,NO_QUERY,tracy_loo_who,@Ilovequokkas I just got another text saying &quot;maybe not&quot; so I dunno.  #asylm
0,2057395120,Sat Jun 06 12:55:33 PDT 2009,NO_QUERY,anotherandrew,Watching Hugh Laurie on Jonathan Ross. Very good but Ross selling House like it's something new in the UK. Grrr Mr @Wossy. 
0,2066072697,Sun Jun 07 09:50:13 PDT 2009,NO_QUERY,rachellock22,@jesssicababesss I THINK EVERYONE IS GOING DOWN A PLACE 
0,2191950884,Tue Jun 16 06:15:21 PDT 2009,NO_QUERY,littlelawyer84,"@Hazysky Ooh, I certainly could! No vending maching here either "
4,1565261987,Mon Apr 20 06:19:28 PDT 2009,NO_QUERY,Elonjaff99,@AussieMcflyFan ahh thats me in a nutshell 
4,2015860600,Wed Jun 03 05:40:39 PDT 2009,NO_QUERY,lilmissjanisha,Queensland wins the first origin game 28-18.......Go Queensland 
0,2228054297,Thu Jun 18 13:57:57 PDT 2009,NO_QUERY,faffypants,@ThisIsBob Today's been boring without you 
4,2065791645,Sun Jun 07 09:17:53 PDT 2009,NO_QUERY,SicknastyRaeann,Oh! and your butt is shaped like an apple. I never liked you. tehe 
0,1564360520,Mon Apr 20 03:06:31 PDT 2009,NO_QUERY,TeaSeaLancs,@CheskieB It strikes me that that article is like &quot;If evolution is wrong then CREATION MUST BE RIGHT ZOMG!&quot;  Also woop on diss almost done
4,2059166859,Sat Jun 06 16:22:56 PDT 2009,NO_QUERY,jenniiiferrr,Just had a yummy dinner- now watching the sunset on the beach 
4,1994528286,Mon Jun 01 12:03:26 PDT 2009,NO_QUERY,MsJBell,SAFEWORD : FUCKERY!! Noooooo!! Hi  I'm home &amp; catching up on everything. Be around; you know what to do.
0,2017531927,Wed Jun 03 08:32:37 PDT 2009,NO_QUERY,OcramPerson,@Miss_Lalaine  I love you !!
0,2063509139,Sun Jun 07 02:57:03 PDT 2009,NO_QUERY,McBrenty,@LiamRodger long night of the five pillars of Islam actually  due 4pm tomorrow
4,1975009786,Sat May 30 14:15:30 PDT 2009,NO_QUERY,mark_boardman,@MandyPandy32 There now. Thanks 
4,2176125451,Mon Jun 15 02:59:30 PDT 2009,NO_QUERY,Da_Ho,&quot;you in out there and play your palm trees off&quot; rowntrees randoms 
0,2064540324,Sun Jun 07 06:32:44 PDT 2009,NO_QUERY,liltua,your like a stain i want to erase.. 
4,1825742794,Sun May 17 06:42:14 PDT 2009,NO_QUERY,luckypuppy011,had a GREAT time last night 
0,1961185244,Fri May 29 09:06:46 PDT 2009,NO_QUERY,shortymay,Officially out of my apt  Learned some stuff about the crazy neighbors that used to live across the hall....scary!
0,2015023749,Wed Jun 03 03:27:47 PDT 2009,NO_QUERY,ying287,"@wvancelia WELL DONE! Now, its my turn! "
4,2185801651,Mon Jun 15 17:55:37 PDT 2009,NO_QUERY,jordanataylor,im trying to eat and hold the phone at the same time  waiting for drew seeley to answerrrr 
4,2179031829,Mon Jun 15 08:32:54 PDT 2009,NO_QUERY,MoneyKaProspers,@SuzeOrmanShow Follow Suza she's goood! 
4,1469152229,Tue Apr 07 05:24:21 PDT 2009,NO_QUERY,RadioPaulo,Me gots the giggles. I'm in a funny mood this avvo. Everyone send @Jay_Tyler good luck messages. He sits his driving test today! Eek! 
0,2002397504,Tue Jun 02 04:05:33 PDT 2009,NO_QUERY,Matalatine,Twitter is starting to depress me now. People aren't replying back to me like they usually do. 
0,2192482248,Tue Jun 16 07:06:11 PDT 2009,NO_QUERY,dudeitsemilyyx3,@JoeJGirl2009 im sorry chiica.  get well soon!
4,1971305270,Sat May 30 06:46:42 PDT 2009,NO_QUERY,hessuj,@sampsa late reply: Twitter = idylli 
4,1879997015,Thu May 21 23:46:39 PDT 2009,NO_QUERY,iRockaBerry,I'm off! Gnite twitterpals  til 2morrow!! http://myloc.me/1nf0
4,1468973196,Tue Apr 07 04:39:33 PDT 2009,NO_QUERY,mbarrow,@jasondilling don't expect we will get that far so soon. Only just reached Newtown  how much is the toll?
4,2015021032,Wed Jun 03 03:27:16 PDT 2009,NO_QUERY,Whacky,@jaggy Theory always pulverizes people unless one is a bookworm isn't it @yuvipanda ?? and hence i'm staying away from the academia 
0,2001931465,Tue Jun 02 02:34:14 PDT 2009,NO_QUERY,Nattpyre,need a shower. can\t take a bath because of the tattooed belly 
0,2248034283,Fri Jun 19 20:00:09 PDT 2009,NO_QUERY,usagiko,@LevenRambin: They're making her do what? That's just wrong. 
0,2302731304,Tue Jun 23 17:13:02 PDT 2009,NO_QUERY,primdollie,@wearmoa I bet! I spent all day doing my little batts!! l added in lots etc so you know!did a few pics will post next!  sorry about camera
0,1968835715,Fri May 29 22:20:09 PDT 2009,NO_QUERY,AaronBurkhart,My new motherboard decided to die on me randomly. Now I have to wait for an Rma. 
0,2233707140,Thu Jun 18 21:46:19 PDT 2009,NO_QUERY,jameser612,"YAY! more 48 hour film festival tonite. group E best = emerald, zosia blue, death of a ghost. seems like a smaller crowd than last night "
0,2050951548,Fri Jun 05 19:35:24 PDT 2009,NO_QUERY,Meeaghhann,is sleepy. going to bed soon and driving hour tomorrow  Goodnight twitties !
4,1565647717,Mon Apr 20 07:14:42 PDT 2009,NO_QUERY,TheStarr,@ProuddGodmother LOL Lets trade!!! i wish i was home right now in my bed relaxing!!!  but still getting paid at the same time 
0,1991140066,Mon Jun 01 06:28:54 PDT 2009,NO_QUERY,riaaaramos,feels sick again. 
0,2214012011,Wed Jun 17 16:08:45 PDT 2009,NO_QUERY,50pretty,my poor tongue  i bit it sooo hard
4,2015514058,Wed Jun 03 04:51:52 PDT 2009,NO_QUERY,cartoonmoney,"@ferrous A day without making somebody laugh is a wasted one, I say. "
4,1961657547,Fri May 29 09:50:37 PDT 2009,NO_QUERY,bocahmiring,@twittaabellame thanks 
4,2010647043,Tue Jun 02 17:44:00 PDT 2009,NO_QUERY,ty_humphrey,Fantastic oklahoma rehearsal  this is gonna be a good show 
0,2049854699,Fri Jun 05 17:37:13 PDT 2009,NO_QUERY,jksmiles0320,"@leighuh aww I totally used to have a blue one I think I got in a vending machine and a ring but I probably lost them, sorry "
0,2201951283,Tue Jun 16 21:00:57 PDT 2009,NO_QUERY,Jamielea89,@liksi sorry i didn't reply on Myspace my chat was messing up 
4,2015968327,Wed Jun 03 05:54:26 PDT 2009,NO_QUERY,brenda_t,@flirty007 good luck! 
4,1834176060,Mon May 18 01:55:24 PDT 2009,NO_QUERY,goldenatlondon,@Wossy there's only one wossy!! Loved the shiny suit on friday night - harsh remarks re our euro cousins at the song contest on saturday 
4,1969650232,Sat May 30 00:44:24 PDT 2009,NO_QUERY,carlsalazar,Anyone know a service to send free SMS? 
4,1990872950,Mon Jun 01 05:56:10 PDT 2009,NO_QUERY,Albertina2008,@cyclingdiva Nearly time for the Dauphine! Lots of yummy climbing there 
4,1978147870,Sat May 30 22:33:41 PDT 2009,NO_QUERY,slightlyoffbeat,my wife @krystleleanna looks hot in her #barcampsd t-shirt.  Sad I left early.  Hopefully I'll go again tomorrow 
0,2237601629,Fri Jun 19 06:04:11 PDT 2009,NO_QUERY,tonyhawk09,what the heck??? stupid regis and stupid Kelly cut jb off...I missed them singing much better bcuz of stupid regis and Kelly 
